band,status,dn_count_inside_geometry,dn_count_total,dn_count_valid,dn_count_nodata_inside_geometry,dn_valid_percent,dn_min,dn_max,dn_mean,dn_median,dn_std,dn_p01,dn_p99,refl_count_inside_geometry,refl_count_total,refl_count_valid,refl_count_nodata_inside_geometry,refl_valid_percent,refl_min,refl_max,refl_mean,refl_median,refl_std,refl_p01,refl_p99
B01,OK,0,0,0,0,0.0,,,,,,,,0,0,0,0,0.0,,,,,,,
B02,OK,29,29,29,0,100.0,2735.0,2841.0,2785.5862068965516,2786.0,21.56068779112019,2740.6,2833.72,29,29,29,0,100.0,0.1735,0.1841,0.178559,0.1786,-0.097844,0.17406,0.183372
B03,OK,29,29,29,0,100.0,2982.0,3081.0,3031.103448275862,3035.0,24.99288840586486,2986.48,3077.92,29,29,29,0,100.0,0.1982,0.2081,0.20311,0.2035,-0.097501,0.198648,0.207792
B04,OK,29,29,29,0,100.0,3707.0,3826.0,3768.137931034483,3765.0,33.40939795299297,3709.52,3824.88,29,29,29,0,100.0,0.2707,0.2826,0.276814,0.2765,-0.096659,0.270952,0.282488
B05,OK,7,7,7,0,100.0,3872.0,3933.0,3900.5714285714284,3904.0,20.12004787595229,3872.72,3932.28,7,7,7,0,100.0,0.2872,0.2933,0.290057,0.2904,-0.097988,0.287272,0.293228
B06,OK,7,7,7,0,100.0,4055.0,4137.0,4106.0,4108.0,24.289915602982237,4057.46,4136.34,7,7,7,0,100.0,0.3055,0.3137,0.3106,0.3108,-0.097571,0.305746,0.313634
B07,OK,7,7,7,0,100.0,4238.0,4341.0,4294.714285714285,4308.0,32.60023788569773,4239.32,4339.44,7,7,7,0,100.0,0.3238,0.3341,0.329471,0.3308,-0.09674,0.323932,0.333944
B08,OK,29,29,29,0,100.0,3958.0,4167.0,4062.2758620689656,4063.0,50.849945954417514,3968.64,4157.76,29,29,29,0,100.0,0.2958,0.3167,0.306228,0.3063,-0.094915,0.296864,0.315776
B8A,OK,7,7,7,0,100.0,4245.0,4318.0,4284.0,4277.0,25.19637162087317,4246.02,4317.94,7,7,7,0,100.0,0.3245,0.3318,0.3284,0.3277,-0.09748,0.324602,0.331794
B09,OK,0,0,0,0,0.0,,,,,,,,0,0,0,0,0.0,,,,,,,
B11,OK,7,7,7,0,100.0,4951.0,4997.0,4973.0,4972.0,16.936857526033062,4951.06,4996.7,7,7,7,0,100.0,0.3951,0.3997,0.3973,0.3972,-0.098306,0.395106,0.39967
B12,OK,7,7,7,0,100.0,4225.0,4305.0,4264.428571428572,4266.0,25.308706253874337,4225.72,4303.56,7,7,7,0,100.0,0.3225,0.3305,0.326443,0.3266,-0.097469,0.322572,0.330356
