band,status,dn_count_inside_geometry,dn_count_total,dn_count_valid,dn_count_nodata_inside_geometry,dn_valid_percent,dn_min,dn_max,dn_mean,dn_median,dn_std,dn_p01,dn_p99,refl_count_inside_geometry,refl_count_total,refl_count_valid,refl_count_nodata_inside_geometry,refl_valid_percent,refl_min,refl_max,refl_mean,refl_median,refl_std,refl_p01,refl_p99
B01,OK,0,0,0,0,0.0,,,,,,,,0,0,0,0,0.0,,,,,,,
B02,OK,29,29,29,0,100.0,2324.0,2478.0,2397.448275862069,2398.0,31.49557846023136,2332.4,2467.36,29,29,29,0,100.0,0.1324,0.1478,0.139745,0.1398,-0.09685,0.13324,0.146736
B03,OK,29,29,29,0,100.0,2980.0,3118.0,3049.103448275862,3054.0,35.09037084501143,2986.16,3114.08,29,29,29,0,100.0,0.198,0.2118,0.20491,0.2054,-0.096491,0.198616,0.211408
B04,OK,29,29,29,0,100.0,3828.0,3968.0,3899.862068965517,3894.0,40.092758085367436,3830.24,3966.88,29,29,29,0,100.0,0.2828,0.2968,0.289986,0.2894,-0.095991,0.283024,0.296688
B05,OK,7,7,7,0,100.0,4196.0,4273.0,4233.857142857143,4240.0,26.626670686301257,4196.9,4272.46,7,7,7,0,100.0,0.3196,0.3273,0.323386,0.324,-0.097337,0.31969,0.327246
B06,OK,7,7,7,0,100.0,4255.0,4350.0,4315.571428571428,4319.0,28.759381787797988,4257.76,4349.4,7,7,7,0,100.0,0.3255,0.335,0.331557,0.3319,-0.097124,0.325776,0.33494
B07,OK,7,7,7,0,100.0,4321.0,4437.0,4384.571428571428,4397.0,37.147801868663365,4322.32,4435.32,7,7,7,0,100.0,0.3321,0.3437,0.338457,0.3397,-0.096285,0.332232,0.343532
B08,OK,29,29,29,0,100.0,4240.0,4488.0,4361.6551724137935,4364.0,60.20211696476494,4252.32,4475.68,29,29,29,0,100.0,0.324,0.3488,0.336166,0.3364,-0.09398,0.325232,0.347568
B8A,OK,7,7,7,0,100.0,4280.0,4360.0,4323.0,4316.0,27.568097504180443,4281.14,4359.94,7,7,7,0,100.0,0.328,0.336,0.3323,0.3316,-0.097243,0.328114,0.335994
B09,OK,0,0,0,0,0.0,,,,,,,,0,0,0,0,0.0,,,,,,,
B11,OK,7,7,7,0,100.0,5301.0,5354.0,5325.428571428572,5324.0,19.152449622192254,5301.06,5353.52,7,7,7,0,100.0,0.4301,0.4354,0.432543,0.4324,-0.098085,0.430106,0.435352
B12,OK,7,7,7,0,100.0,4804.0,4909.0,4854.285714285715,4856.0,32.362739976329415,4805.02,4906.84,7,7,7,0,100.0,0.3804,0.3909,0.385429,0.3856,-0.096764,0.380502,0.390684
