wavelength_nm,BOA_reflectance,TOA_reflectance
400.0,0.0817,0.1987
410.0,0.0871,0.1919
420.0,0.093,0.1867
430.0,0.1002,0.1834
440.0,0.1079,0.1813
450.0,0.1148,0.1801
460.0,0.1208,0.1788
470.0,0.1257,0.1769
480.0,0.1305,0.175
490.0,0.1365,0.1768
500.0,0.1435,0.1772
510.0,0.1509,0.1788
520.0,0.1592,0.1826
530.0,0.1682,0.1847
540.0,0.1789,0.19
550.0,0.1916,0.1973
560.0,0.2058,0.2045
570.0,0.2202,0.2078
580.0,0.2332,0.217
590.0,0.2451,0.2223
600.0,0.2555,0.2324
610.0,0.2632,0.244
620.0,0.2691,0.2501
630.0,0.2739,0.2499
640.0,0.2781,0.2622
650.0,0.2818,0.2635
660.0,0.2853,0.2741
670.0,0.2887,0.2828
680.0,0.293,0.2834
690.0,0.298,0.2557
700.0,0.3031,0.2796
710.0,0.3086,0.2918
720.0,0.3139,0.2524
730.0,0.3191,0.2641
740.0,0.3241,0.3101
750.0,0.3275,0.3253
760.0,0.3301,0.2183
770.0,0.3327,0.2846
780.0,0.3344,0.3319
790.0,0.3351,0.3234
800.0,0.3352,0.3198
810.0,0.3347,0.2995
820.0,0.3338,0.2591
830.0,0.3325,0.2802
840.0,0.331,0.3135
850.0,0.3292,0.3242
860.0,0.3274,0.3253
870.0,0.3255,0.325
880.0,0.3238,0.3217
890.0,0.3223,0.3028
900.0,0.321,0.2384
910.0,0.3198,0.2233
920.0,0.319,0.2336
930.0,0.3182,0.1467
940.0,0.3176,0.0899
950.0,0.3176,0.1044
960.0,0.3179,0.1436
970.0,0.3187,0.2211
980.0,0.3192,0.2556
990.0,0.3199,0.3033
1000.0,0.3202,0.3145
1010.0,0.3219,0.3163
1020.0,0.3229,0.319
1030.0,0.3241,0.3212
1040.0,0.3255,0.3233
1050.0,0.3271,0.3226
1060.0,0.3289,0.3175
1070.0,0.331,0.3169
1080.0,0.3333,0.3169
1090.0,0.336,0.3045
1100.0,0.3387,0.2608
1110.0,0.3415,0.1891
1120.0,0.3446,0.0691
1130.0,0.3484,0.0561
1140.0,0.3513,0.0913
1150.0,0.3544,0.0961
1160.0,0.3574,0.1865
1170.0,0.3602,0.2613
1180.0,0.3629,0.2731
1190.0,0.3654,0.2872
1200.0,0.3677,0.2943
1210.0,0.3699,0.307
1220.0,0.372,0.3286
